	label	text
6579	0	低配没有胎压和倒车影像，不过这个后期加装花不了多少钱，还有一个就是避震有点硬
6580	1	高高在上的坐姿，超车时的动力。
6581	0	结合处缝隙比较大，尤其是机舱盖位置，都能放进指头的感觉。
6582	0	不满意的应该是感觉悬挂太硬，过个坑感觉特别陡，还有座椅调节有点费力。
6583	1	当然是流线型的车身跟无框的车门啦~还有给力的优惠幅度
6584	1	动力足，油耗低，保养便宜，关键还没坏过
6585	0	最不满意就是油耗啊，没想到这个杰特科四速竟然这么不省油啊！早知道这样就买阳光cvt了还便宜四千块钱！
6586	0	要赞的是点：一是离合高，起步不顺畅。跑了两千公里了，我还是经常熄火，换挡的时候顿挫感也比较明显，和菠萝、速腾（就开过这两款手动挡）没法比。二是车前部异响，过沟沟坎坎的时候，老有异响。
6587	0	有时候发动机噪音有点大，不过后期自己装了隔音棉，现在就基本没有什么影响了
6588	0	新车就大毛病
6589	0	异响有点大，不过能接受得了，人家也说了，一分钱一分货，喜欢就买，别要求太高了，太高了自己就会失去信心！
6590	0	小了点，动力小，也不能太要求。谁叫我们没那么多钱。知足了。只要用个67年，没什么大问题，就很ok！
6591	0	最不满意的就属小毛病比较多，刹车异响，开空调后异响起步无力要轰油门才肯跑，还有就是发动机黄灯故障时不时就亮，不知是怕你开车打瞌睡还是怎么滴，搞得让你神经紧张一哈。其实没什么问题。
6592	0	内饰有杂音，亟待改善
6593	1	算是服务态度吧
6594	0	还没开多久，目前还没有。
6595	0	中控面板太老气，多年未变。小毛病多，1档倒档有时非常难挂。一直没解决。
6596	1	外观，外观，空间……天窗
6597	0	方向跑偏，左手握方向总需要给点力，太累
6598	0	6at自动挡有点out了，前半段加速较肉，屁股长上下坡易擦地。
6599	1	操控很轻松，新手操控手动挡也得心应手。
6600	0	天窗偶尔会有异响，不是什么大事，热胀冷缩造成的估计是。但小问题也是问题啊。。
6601	0	ssss店赠送的贴膜、坐垫很坑。
6602	0	车辆内饰有异响出现，影响驾驶心情排气管左右高低不一影响美观！（而且到了4s店无法调节）这是这辆车我个人认为最大的败笔！
6603	0	配置减得有些厉害，没有胎压监测不是很舒服，还好自己买了装上了，其实这样的小东西也能抓住消费者的心，也花不了多少钱;
6604	0	底盘有点低去农村容易碰底盘，还有就是没有座椅加热和一键启动。
6605	0	嘈音处理比较一般，个人对声音比较敏感，虽然不影响开车，但还是逃不过我的强迫症。
6606	1	1.动力，3.0t随踩随有，高速不知不觉就超速。2.灯厂出品，怎么能不表扬一下大灯。新款大灯年轻，精神，后面流水转向也是酷炫的不行。
6607	0	方向盘感觉很没有档次，减了价格也减了多功能方向盘也让人很失望。
6608	0	跑高速噪音挺大，夏天开空调动力肉
6609	0	这个款式的外形个人觉得没新款的好看，但驾驶员可视范围比新款的大的多
6610	0	刚起步的时候有点慢，因为有发动机启停，等红绿灯的收起步有点不是很顺畅，后排没有出风口，这个反正也不是很影响，大致满意。
6611	1	自动挡皮卡。
6612	1	开过东风日产的郦威，感觉方向盘很沉，没有威志v2的方向盘轻便，绝对是指哪走哪，特别适合女生开。
6613	0	后排腿部空间太小，像我这种胖子坐的那就是受罪。
6614	0	油耗有些高，是因为我平时暴力驾驶的原因？
6615	1	最满意的一点就是空间大，油耗低。
6616	1	车静音，内饰豪华
6617	1	对于1.0的排量动力还是够用，最满意的还是油耗差不多6个有左右算下来还是很省了。还有就是空间大如果车在能宽点就更好。
6618	0	2.4起步不开运动有点拖沓，不过开了运动确实相应快了。油耗确实有点偏高。不过还能接受。最不满意是尊雅不是双层加胶的玻璃。还有副驾不是电动座椅。
6619	1	最满意的是颜色不错，比15款的多了很多功能
6620	1	操控性能吧，内饰好看同级别里面最上档次，配置最高
6621	0	车没什么，就垃圾销售就会忽,悠！最垃圾的,销售，垃圾重要的事情说三遍。
6622	1	最满意的当然是价格了，这个级别的车卖到这个价位，还奢求什么，空间不小，外观不错，动力也够用！
6623	0	提新车时发现门锁有问题，驾驶室门开关时声音刺耳!档位有问题，一档挂不上，换二挡时咔擦响!准备过几天去4s店看看怎么处理！
6624	1	小车大空间，和同级别车比宽敞很多，轴距2.57米，很宽敞，外形很满意。性价比高，符合这个车的定位。车窗均可以遥控关闭，后备箱是电子开锁，这点超出预期，很满意。
6625	0	低俗加油呼噜声，很明显，很烦人这个，冷车没有，热车有
6626	1	当然是天窗啦。后备箱空间也不小，音响还可以本人不经常听音乐所以很少用车内空间还不错，一般都是我自己一个人开也不需要多大空间。
6627	1	外表挺好看，买它时就是看对外观。内饰吗？我毕竟70后不喜欢花哨的，但看对外观了内饰就忽略了。
6628	1	配置丰富，带esp,带天窗，感觉比较爽。
6629	0	内饰全是硬塑料，质感不好
6630	0	轮胎质量差，油漆不是很好，没有后视镜加热
6631	0	四儿子店现在就有现车，早知道不去汽贸订了要加钱吧
6632	1	外观比较中庸的设计是我比较喜欢的，低调而不失身份。
6633	0	起步慢，动力不是很充足。
6634	0	内饰方面不行，风格、布局方面感觉挺老气的，没有时尚、潮流感。老古董、怀旧风？实在很难理解设计师审美观点。
6635	1	路面好的情况下非常不错，三叉星还是比较喜欢
6636	1	给多少油门就有多少速度，操控性能超级好。
6637	1	混动版的动力确实很好，比汽油版的要好，外观的颜值也非常高，led日行灯加上led大灯，很漂亮。
6638	0	声音稍微大了这莫一点点了~门缝什么的有点点大了，后门有点小响,望改进，没放千斤顶的地方，新款的都有了。
6639	1	颜值够高，操控平稳，乘坐空间也没的说。
6640	1	动力好，油耗低，驾驶品质不错
6641	0	保时捷针对中国市场gts阉割动力，明明430匹马力到了中国不知为什么成为了400匹！让人愤怒！！！这种做法让人鄙视！
6642	1	外形最喜欢装逼神器
6643	1	油耗和舒适度我都挺满意，实际情况比我预期还要好，开到现在没啥大毛病。
6644	1	看起大气，感觉钣金还可以。
6645	1	空间比较满意，可能本人个子稍低，身高1.71m，前排、高度感受不错；来回带着孩子出去，拉着三个大整理箱，后备箱也是很宽敞的，总体很满意。
6646	1	最满意的地方就是大，舒服。比较过元宋，坐上宋有种潮流般的感觉，而试驾了s7，沉稳大气打动了我了。我本来属于实务派，配置的牛逼加刚好人比较多，所以s7是我的选择。
6647	0	异响太严重了，减震过起伏路有碰铁得声音，最让我失望得是车子开了5000公里过了首保就出问题了，排气管有放泡声，不过好在4s店给我免费维修了
6648	0	新款配件厂家太少低配想装雾灯订货半年都不一定有
6649	0	避震器太硬，走颠簸路的时候比较颠簸。
6650	1	板金很厚实
6651	1	底盘整体性很强，真正的操控好的车并不是所谓的人车合一，而是车随人动。走高速很稳，变道超车也很有信心。
6652	0	动力在这个涡轮时代偏弱了
6653	0	没有胎压监测，虽然影响不大，但没有还是有点遗憾。
6654	1	aux和usb接口都有比较厚道。
6655	0	不满意的就是没有备胎，不过自己备一个，无所谓了，毕竟车价这么便宜，还有挂档不是太容易，可能磨合下就好点了，最不满意的还有座椅的旋钮啊，哎，难受，还好我配了一个助力的东西，稍微好点
6656	0	就是油耗稍高点，但还是能接受的！除此之外都很满意！
6657	1	拉货还可以
6658	1	还行，起步快，跑起来也轻松
6659	0	车身的宽度，如果再宽些最起码在视觉上稍微在宽些总觉得在马路上总觉得这车好小
6660	0	配置稍微简单一些，电子设备少点，但这个价位买个进口甲壳虫也不错了
6661	0	不满意的地方就是发动机声音较响，后备箱小了点，不过后排放倒后的储物空间不错，座椅可以达到完全放平。创酷的大灯确实暗了点，有路灯的时候感觉没开，全黑的环境照不清楚。
6662	0	觉得是害怕油耗高吧。再就是至尊的真皮座椅好怕被搞脏啊
6663	0	油耗高，刹车软，细节处有点粗糙。
6664	0	目前还没觉得哪一点最不满意。后刹车不是蝶刹先算一个吧。
6665	1	外观毋庸置疑买小六子就是冲它外观去的
6666	1	在偏郊区行使，油耗在百公里平均5.8个，作为普通的上班族非常给力。
6667	1	操控跟空间
6668	1	颜值高，换挡平顺
6669	0	就是车刚起步时，有点肉。再就是顾虑天冷以后，cvt变速箱是不是有冷保护，就是干加油，不走道。油耗会不会大幅升高。
6670	0	胎噪有点大！！
6671	0	动力肉了点。没3.0，不然买3.0了
6672	0	配个小天窗估计就是凑配置凑数来的，看上去有点调，但实际也就是个不好看不实用的摆设。其次，后悬挂有些偏硬啊，上次拐大弯下坡，减速带连过十几条，坐后排的发小反映有些颠。
6673	1	外观很大气，大灯很漂亮。油耗低，红绿灯塞车，刹车，一点也不费劲，比汽油版舒服。
6674	1	最满意的就是外观，然后就是油耗吧，地盘高，不用担心托底
6675	0	这么好的车，为啥车窗户不是自动关闭。再就是车钥匙搞得摩拖车一样，都不好意思拿车手。再就是赠送纪念品少。
6676	0	车子没什么不满意的，不满意就是轮胎，老是加小石子，头疼的厉害。
6677	0	唯一说不满意的也就是内饰
6678	0	a柱过大，影响视线
6679	0	车门不用力关不上
6680	0	有些地方防锈没有做好，不过都是小问题！还有就是方向盘确实重了些！
6681	0	油耗，内饰做工。
6682	0	空间小，底盘软
6683	1	空间大、颜值高、价格实惠！
6684	1	动力好，噪音低。油耗低。
6685	0	内饰动力
6686	0	轮胎配置太低，路不好情况下胎噪比较大。在车速20km/h以上时过坑会觉得减震坎到了底盘一样的声音。
6687	0	偶尔出现一些小问题，也可以忽略不计的。只是我很矫情，不想有一丁点小毛病。
6688	1	空间大,后备箱很大.
