	label	text
6027	0	最不满意的后排了，后排有点硬，坐着有点难受，家里人有点抱怨，感觉挺不好的，毕竟偶尔要带家人出去玩，他们都不怎么肯坐后面。
6028	0	小毛病还是有的
6029	0	购车时间较长，不过倒是各方面都挺细的。
6030	0	外观后看有点瘦高，感觉不协调,后排不能放倒。
6031	0	胎噪，跑高速的风噪（还好不常跑），油漆确实是有点太薄了（有图为证哎！当时那个心疼啊！）
6032	1	外观好看，空间大，家用足够
6033	0	最不满意的应该就是风噪，发动机声音我非常喜欢，尤其是转速进入3000以上，声音非常好听。但风噪声的确有些大，感觉应该在隔音上面下下功夫~
6034	1	做工精良，座椅舒适，乘坐空间大，养护成本低。
6035	0	除了空间大其他一无是处
6036	0	起步慢，可能是我还不适应，过红绿灯老是被后面的车“嘟”。还有就是轮胎，每天下班回来都有去挖石子的习惯，哎！！！
6037	1	性价比，20万内能搞定的合资四驱，全景天窗车型恐怕只有他了，功能比较实用。
6038	1	所有的都满意。最喜欢我的锐锐。
6039	1	自从买了这大切诺基2015款，每天开起车来上下班让我觉得倍有面子，一直都想买一款这样高端、大气、上档次的车，但苦于以前没钱，现在升职了，所以在车的方面也啥得投资了，开这车我自己觉感觉超好啊。
6040	1	外观、操控、油耗、空间、内饰等等都很满意，要说最满意的一点，有点难...
6041	0	雨刮器太紧，有点像刮不动的感觉。还有提车的时候，竟然没有加冷却液，开了三百多米，发动机温度就爆表了，又回头加的。
6042	1	空间大，动力够，舒适感强
6043	1	外观好看呀！就是没车型外观吸引的加上买的时候刚好做活动比预算节约了几千
6044	1	低油耗，高配置，物有所值，不坑爹。
6045	1	最喜欢档拔旁的储物隔，还有中央扶手箱换挡正好能把胳膊放在上面比经典科鲁兹厚道，还有那帅气前脸，霸气范，
6046	1	内饰整体很漂亮，直接用不戴套、经得起脏，家里大狗踩脏了湿抹布擦擦就干净
6047	0	中央扶手有点短
6048	0	如果非得说不满意的一点，那就是米色内饰不好打理，脏的太快，其他不满意的地方有待发现。
6049	0	沙土击打底盘的声音非常清晰，不好意思让同事或朋友试驾、试坐，怕露馅跌份。
6050	1	最中意的还是小巧的空间，坐在里面感觉像一个温馨的小家一样，不用太奢华，不用太高调，一切都能满足日常需求。
6051	0	开空调动力不足,15-20公里/小时位卡一下,35-40公里/小时位卡一下
6052	0	内饰比较一般但还是在我可接受范围以内，减震器是硬伤，太颠，能装上1吨货减震器的最佳状态才可以表现出来！
6053	1	性价比高，同价位里面车子比较宽敞些。投近4毛一公里，油耗低。
6054	1	外观，狂炫酷霸拽，还有日行灯，好看
6055	0	内饰、和全车的油漆、只不过这个价钱也就这样了。
6056	0	前排座椅难受
6057	1	动力，内饰，外观，驾乘感受同级别车里无可挑剔（后排略紧促）
6058	1	最满意的就是空间，这个是我真的没有想到的，之前买了一辆也是一个类型的7人的商务车，但是空间太假了，这个车的空间确实实实在在的，就是给你一种大空间，让你可以任意使用
6059	1	外观高端大气上档次低调奢华有内涵
6060	0	钣金一般，后排太直，比较爱生锈，漆面处理一般，原车空调不够凉快，换了制冷剂后有所好转，打黄油黄油嘴有几个打不进去，除了后备箱漏水其他基本无漏水
6061	0	后备箱空间不怎么大
6062	0	老实说大的大方还真的没有什么不满的，只是三菱的内控方面太简单了～～
6063	1	助力，当时听说有助力，就高兴，我赛欧车认证车主，确实好开很多
6064	1	途观有优惠！其实在几年前我就一直关注途观这辆车，但是大家都懂得，前几年这车车源少，还要加钱加配置，导致很多人都望而却步，而我就是其中一位，但是现在优惠比较大，所以果断出手了，毕竟等了这么久，也没谁了
6065	0	7座没有备胎
6066	0	就是油耗偏高
6067	1	省油，提车后总共加了400块钱油，现在跑了一千零五十公里了，表显还能跑三百，不过我跑国道多一点，最低油耗表显4.5，市区跑也就六个油吧
6068	1	内饰、外观、动力，奔驰的品牌
6069	1	操控太棒了，试过那么多suv了，就它牛了。
6070	1	最满意的是他大气硬朗的jeep家族式前脸，性价比超高的原装进口车身份也足以彰显小指的品味。并且整体的操控和动力也很不错。
6071	0	发动机启停关了就好了
6072	0	空间略小，不过咱家也没大个子，基本前排调好，后边可以玩二郎腿，就是中间的地台太高了点。
6073	0	6000公里，感觉动力没原来强了，就像档没挂好！买了一个月就降价了。吐血
6074	1	空间很大，能放不少东西，不管是拉人，还是出游，能装的差不多都可以放进去，车顶还能加装行李架，绝对是出游利器，家里有小孩更好了，孩子可以在后面玩，不用担心孩子再来司机这里捣乱了，哈哈
6075	1	空间超大。外观线条平直硬朗，紧跟时代步伐，很喜欢这种时尚的感觉。
6076	0	油耗，油耗有点高
6077	1	外观酷炫，山脉灰颜色帅帅的打101分
6078	1	除了慢速时候发动机噪音让我难受其它都满意
6079	1	内饰，看着很高档
6080	1	前后雷达比较精准
6081	0	最不满意的就是大灯了，晚上实在是太暗了，跟瞎子一样，有钱还是尽快换了吧。要不很危险的主要是我家在农村要是在城里晚上跟白天差不多那也就无所谓了了哈哈
6082	0	发动机噪音大，中控台硬塑料拉低了档次，大台缝隙大
6083	1	外观酷毙了，内饰也很高端，全景天窗酷(装13用的),辅助功能比较全（说实话用处不大）
6084	0	车上储物空间基本没有。之前我一直开911，别的车我并没有发言权，但是就pdk变速箱来说。奥迪的双离合并不如保时捷的逻辑清晰。
6085	0	方向盘后面做工非常粗糙，副驾驶门板皮革吻合度不够好，整车皮革粗糙，没有雷车细腻柔然，因为是28领先版，没有电耳，没有防炫目，哎，为了动力忍了!
6086	0	后排座位腿部空间距离太短，坐下去与前排太近活动空间小，没雾灯还好对于云南来说几乎没什么雾，没电动后视镜这是最老火的，别人开下车还要手动调节后视镜！
6087	0	震动，异响，似乎是国产车通病。
6088	0	最不满意的就是动力了，跑不了太快，有的时候人多了就感觉动力有些不足了。特别是夏天开着空调，就有明显的无力感。
6089	1	这个价位的车基本都还是满意的驾驶质感不错
6090	0	要了黑色内饰，有灰尘时比较容易显脏开着空调起步没劲
6091	1	外观和乘坐空间
6092	0	导航要吐槽，选择目的地要选择街道、门牌，使用非常不方便。导航地图太老了，提车以后走高速公路回家，几次提示我要下高速上国道，非常无语，建议手机导航。
6093	1	4s店服务到位。车无完车，唯有服务到位，用车才能舒心。点心、饮品、午餐不限量供应，老人还有按摩椅，销售都是一对一服务，没有那种乌泱泱一帮人围攻的。上牌也是全程帮忙，提车落户一天搞定。
6094	1	底盘稳定好驾乘
6095	0	内饰中控硬件塑料稍微多了点·不过不影响对这车的喜欢~
6096	1	操控，没得说，该级别的车也就卡宴能较量一下
6097	0	座椅不能上下调节，座椅偏硬，坐久了不舒服。
6098	0	拉货比较少，甚至现在停产了，配件有点难找，希望厂家继续生产这款车
6099	1	日间行车灯。新英朗设计的这个日间行车灯绝对是锦上添花的设计，家族式直瀑式近期格栅，营造出犀利的前脸，配上这样一双刺眼的眼睛，远远望去，一个字：醒目，直逼高档车，可以赚取不少回头率。
6100	1	油耗低，空间大，四轮独立悬挂是这车的最大特点买车的时候也就是冲着这个去的。
6101	1	虽说技术落后，但是用起来放心。小老百姓买个车不容易，就图他省心了。
6102	0	不满意就是倒档有点比较难挂，很多网友也反应了这问题还有中控台缝隙有点大，高速上风噪一点大其余的还好吧。
6103	1	空间的确大，很爽，可以搬家。。
6104	1	外观跟内部空间很满意
6105	0	空调模式中一个是前玻璃和脚同时的，应该有前玻璃单独的，不吹向脚的。
6106	0	内饰一般般哈，尤其是空调组合开关，真心不敢看。后座椅松动，颠簸路面吭啷吭啷滴。后来拆开在连接处缠胶带解决。
6107	1	通过性，全时四驱，油耗
6108	0	发动机轻微抖动，座椅不能高低调节
6109	0	底盘实在太矮了，这是suv的最大的问题。
6110	1	外观不错，动力也可以。
6111	0	简配的厉害，没有顶棚拉手，遮阳板没有镜子，前排无法控制后窗开关。一二挡起步肉，噪音大。
6112	1	隔音效果好，车身稳定，外观大气。
6113	0	还没有发现有什么不满意的！就是皮座夏天有点热！哈哈哈……备胎如果是全尺寸的更好了！
6114	1	就是发动机强，油耗低和外型时尚。
6115	0	总体来说都很满意，如果非要找个不满意的地方那就是挂倒档的时候档位不清晰，有的时候会出现卡顿的现象，希望首保过后会有所改善吧！
6116	1	卡缤的地盘调教和隔音技术，在平坦路面上面开基本上没有任何外面的声音，遇到地上的坑洼路面，车的缓冲效果明显。
6117	1	在超车的时候动力非常有劲，就是油耗大一点。
6118	0	现在还属新车阶段吧，油耗比较高。
6119	1	经济实惠，外观漂亮
6120	1	动力好，加速快，乘坐舒适，后排空间大，音响效果好，还带有天窗，后排带空调出风口，可4/6放倒后排靠背与后备箱地板全平，底盘高。
6121	1	一个字帅！市场保有量小。撞车几率很低。不像奥迪奔驰一个红灯能拦下n辆。
6122	1	我市区跑7个油左右，可能和驾驶习惯有关系吧，我最高也就60码，一般都是在40-50左右，能接受。
6123	0	办好都20多万的车子了，门内饰还是织布的，容易脏，不够上档次。当然高配的是皮的，我觉得丰田把低配的车子细节再做好点会更好，我准备到外面给包上，反正也不贵。
6124	1	最满意的一点是无可挑剔的外观。还有它那大大的标志，非常有动力感。
6125	1	谈不上
6126	1	空间足够，出乎意外的大。外观靓丽，楼下几十辆车，我的车很吸引目光。
